Step,ControlProbeLoss,ShockProbeLoss,DeltaProbeLoss,ControlProbeAcc,ShockProbeAcc
0,2.305514442443848,2.305514442443848,0.0,0.095,0.095
20,2.120121894836426,2.120121894836426,0.0,0.2065,0.2065
40,2.009311248779297,2.009311248779297,0.0,0.2375,0.2375
60,1.928847412109375,1.928847412109375,0.0,0.308,0.308
80,1.8652977294921875,1.8652977294921875,0.0,0.2695,0.2695
100,1.8589306182861327,1.8589306182861327,0.0,0.325,0.325
120,1.7698890838623047,1.7698890838623047,0.0,0.3425,0.3425
140,1.714684226989746,1.714684226989746,0.0,0.369,0.369
160,1.6946283874511718,1.6946283874511718,0.0,0.37,0.37
180,1.6713471450805664,1.6713471450805664,0.0,0.3955,0.3955
200,1.6529811172485351,1.6529811172485351,0.0,0.394,0.394
220,1.6313339614868163,1.6313339614868163,0.0,0.39,0.39
240,1.6190314483642578,1.6190314483642578,0.0,0.4,0.4
260,1.6031540985107422,1.6031540985107422,0.0,0.3985,0.3985
280,1.5938291397094726,1.5938291397094726,0.0,0.405,0.405
300,1.5785886917114258,1.5785886917114258,0.0,0.411,0.411
320,1.5849258422851562,1.5849258422851562,0.0,0.4165,0.4165
340,1.550701385498047,1.550701385498047,0.0,0.426,0.426
360,1.5620461502075196,1.5620461502075196,0.0,0.418,0.418
380,1.559412757873535,1.559412757873535,0.0,0.415,0.415
400,1.524434886932373,1.524434886932373,0.0,0.4315,0.4315
420,1.5371456985473633,1.5371456985473633,0.0,0.4375,0.4375
440,1.5210686645507812,1.5210686645507812,0.0,0.4335,0.4335
460,1.5270027542114257,1.5270027542114257,0.0,0.4365,0.4365
480,1.5183064422607422,1.5183064422607422,0.0,0.4265,0.4265
500,1.5033925552368164,1.501508041381836,-0.0018845138549803409,0.4425,0.4395
520,1.4960908164978028,1.4954162139892577,-0.000674602508545119,0.448,0.4455
540,1.5145849609375,1.5139333610534669,-0.0006515998840330717,0.434,0.4345
560,1.482865520477295,1.4816982040405273,-0.0011673164367675959,0.45,0.453
580,1.46743408203125,1.4673629112243651,-7.11708068847905e-05,0.4595,0.459
600,1.494357883453369,1.4940586967468261,-0.0002991867065429421,0.448,0.4465
620,1.4732389602661133,1.4732645416259766,2.5581359863302566e-05,0.4585,0.458
640,1.4572101211547852,1.4576704559326172,0.0004603347778320277,0.464,0.464
660,1.4653287811279296,1.4643067016601563,-0.0010220794677733291,0.4645,0.467
680,1.4373460006713867,1.4380593452453614,0.0007133445739746502,0.474,0.4725
700,1.4525354385375977,1.4528767127990723,0.00034127426147456674,0.461,0.4595
720,1.4458169860839845,1.4471500778198243,0.001333091735839842,0.4725,0.473
740,1.4352202911376952,1.436326675415039,0.0011063842773437749,0.468,0.462
760,1.4433514595031738,1.4438127517700194,0.0004612922668456587,0.4745,0.475
780,1.480633476257324,1.4822017211914063,0.0015682449340821414,0.461,0.4605
800,1.4154288482666015,1.4167396240234376,0.0013107757568360245,0.488,0.487
820,1.4242950859069825,1.4263509941101074,0.0020559082031248455,0.481,0.4755
840,1.4167185287475585,1.4178159866333009,0.0010974578857423367,0.4895,0.491
860,1.4266302757263183,1.4276172866821288,0.0009870109558105522,0.487,0.484
880,1.4169919624328613,1.4198999366760254,0.0029079742431641353,0.482,0.481
900,1.417098014831543,1.4188954238891602,0.0017974090576171609,0.483,0.4825
920,1.4121577377319336,1.4141202087402345,0.0019624710083008257,0.4915,0.49
940,1.3895842056274414,1.3923490982055664,0.0027648925781249556,0.4905,0.489
960,1.4286168975830078,1.4297176971435548,0.0011007995605469834,0.4825,0.483
980,1.3948243293762208,1.3992527503967285,0.004428421020507667,0.496,0.496
1000,1.3932824211120605,1.3960761070251464,0.0027936859130859304,0.492,0.491
1020,1.4060447540283203,1.4083912506103515,0.0023464965820312322,0.4925,0.4885
1040,1.3746663665771484,1.3784401168823242,0.0037737503051757937,0.5045,0.502
1060,1.4164571266174317,1.4187084922790527,0.0022513656616209854,0.4945,0.493
1080,1.3660352363586425,1.3694640884399414,0.0034288520812988388,0.51,0.508
1100,1.3861970825195313,1.387738784790039,0.001541702270507761,0.4915,0.495
1120,1.3901608695983887,1.3914215698242187,0.0012607002258300248,0.496,0.491
1140,1.3677848358154296,1.371981155395508,0.004196319580078267,0.506,0.5065
1160,1.3778034934997558,1.379613613128662,0.0018101196289062038,0.5115,0.508
1180,1.3477574539184571,1.3521235656738282,0.004366111755371049,0.5105,0.5095
1200,1.3488359031677246,1.3531694679260253,0.004333564758300712,0.513,0.5125
1220,1.3592437591552735,1.3629992790222167,0.0037555198669432244,0.515,0.5145
1240,1.3445874824523927,1.3493395004272462,0.004752017974853473,0.524,0.5175
1260,1.3496887092590333,1.3541716537475585,0.0044829444885252645,0.5055,0.505
1280,1.3575572204589843,1.3622272415161132,0.004670021057128881,0.5065,0.5025
1300,1.337684009552002,1.3435730895996094,0.0058890800476074645,0.5165,0.515
1320,1.3533844451904298,1.357646152496338,0.004261707305908136,0.5055,0.506
1340,1.3313565521240234,1.3363429336547852,0.004986381530761808,0.5245,0.5195
1360,1.3300012245178223,1.3345245475769043,0.004523323059081985,0.5195,0.5185
1380,1.3445972175598144,1.3491044082641601,0.004507190704345687,0.503,0.503
1400,1.3192071647644044,1.3243910522460938,0.005183887481689409,0.536,0.534
1420,1.3500318717956543,1.3555162811279298,0.005484409332275453,0.5205,0.5195
1440,1.3219020690917969,1.326774917602539,0.0048728485107421005,0.5245,0.5225
1460,1.3413401794433595,1.3474564208984374,0.006116241455077942,0.5235,0.5225
1480,1.3126266479492188,1.3187862091064453,0.00615956115722649,0.5375,0.5325
1500,1.3192802925109863,1.3250347938537597,0.005754501342773333,0.5315,0.5255
1520,1.3139299583435058,1.3198783264160157,0.005948368072509869,0.5225,0.5195
1540,1.309127555847168,1.3157930870056151,0.006665531158447147,0.5375,0.534
1560,1.324935920715332,1.3311989974975587,0.006263076782226706,0.5135,0.51
1580,1.3316340293884277,1.3381498794555664,0.006515850067138729,0.523,0.5185
1600,1.3247407608032227,1.32957124710083,0.004830486297607406,0.532,0.5325
1620,1.3111443634033204,1.3182866401672364,0.007142276763915989,0.5255,0.524
