Step,ControlProbeLoss,ShockProbeLoss,DeltaProbeLoss,ControlProbeAcc,ShockProbeAcc
0,2.305514442443848,2.305514442443848,0.0,0.095,0.095
20,2.15783576965332,2.15783576965332,0.0,0.191,0.191
40,2.0420310287475587,2.0420310287475587,0.0,0.2515,0.2515
60,1.9638572845458984,1.9638572845458984,0.0,0.267,0.267
80,1.8506849441528321,1.8506849441528321,0.0,0.3045,0.3045
100,1.7783333892822266,1.7783333892822266,0.0,0.3275,0.3275
120,1.7739880447387695,1.7739880447387695,0.0,0.336,0.336
140,1.7328358154296875,1.7328358154296875,0.0,0.3385,0.3385
160,1.6956434326171874,1.6956434326171874,0.0,0.3605,0.3605
180,1.656875,1.656875,0.0,0.388,0.388
200,1.6321547164916992,1.6321547164916992,0.0,0.403,0.403
220,1.6123007431030274,1.6123007431030274,0.0,0.407,0.407
240,1.6280574417114257,1.6280574417114257,0.0,0.411,0.411
260,1.6032166290283203,1.6032166290283203,0.0,0.3825,0.3825
280,1.614157371520996,1.614157371520996,0.0,0.4005,0.4005
300,1.574240608215332,1.574240608215332,0.0,0.428,0.428
320,1.5758032341003418,1.5758032341003418,0.0,0.4195,0.4195
340,1.5793529586791992,1.5793529586791992,0.0,0.4365,0.4365
360,1.5516985549926758,1.5516985549926758,0.0,0.4165,0.4165
380,1.5434310913085938,1.5434310913085938,0.0,0.4385,0.4385
400,1.5057623481750488,1.5057623481750488,0.0,0.4425,0.4425
420,1.5015504875183106,1.5015504875183106,0.0,0.4445,0.4445
440,1.5283890075683593,1.5283890075683593,0.0,0.4465,0.4465
460,1.5462978515625,1.5462978515625,0.0,0.4335,0.4335
480,1.4836970138549805,1.4836970138549805,0.0,0.4445,0.4445
500,1.4891419334411622,1.4896354064941406,0.0004934730529784215,0.4545,0.4525
520,1.4651869087219238,1.4669947395324707,0.0018078308105469176,0.467,0.467
540,1.4527645111083984,1.4561363372802734,0.0033718261718749254,0.475,0.4675
560,1.448522361755371,1.4487774124145507,0.0002550506591796342,0.4695,0.466
580,1.4425525665283203,1.4435726737976073,0.0010201072692870294,0.473,0.4715
600,1.420046672821045,1.4242260017395019,0.004179328918456848,0.4775,0.476
620,1.4259195404052734,1.430822036743164,0.004902496337890749,0.479,0.4785
640,1.423738338470459,1.4257682991027831,0.0020299606323241903,0.471,0.467
660,1.4219046516418457,1.4259776725769042,0.004073020935058569,0.4825,0.4805
